53.0, 41.0, 341.0, 50.0
330.0, 41.0, 340.0, 263.0
360.0, 248.0, 47.0, 262.0
66.0, 90.0, 65.0, 277.0
45.0, 112.0, 296.0, 102.0
276.0, 83.0, 279.0, 206.0
344.0, 231.0, 338.0, 382.0
349.0, 378.0, 32.0, 377.0
37.0, 382.0, 50.0, 307.0
317.0, 276.0, 36.0, 317.0
308.0, 267.0, 303.0, 337.0
313.0, 326.0, 77.0, 346.0
84.0, 348.0, 179.0, 311.0
165.0, 312.0, 288.0, 311.0
283.0, 279.0, 275.0, 297.0
296.0, 293.0, 274.0, 317.0
293.0, 199.0, 88.0, 236.0
95.0, 244.0, 100.0, 133.0
250.0, 131.0, 93.0, 145.0
242.0, 119.0, 244.0, 189.0
254.0, 182.0, 116.0, 212.0
122.0, 216.0, 119.0, 167.0
114.0, 176.0, 218.0, 156.0
84.0, 30.0, 86.0, 86.0
112.0, 116.0, 111.0, 61.0
149.0, 34.0, 142.0, 83.0
160.0, 119.0, 174.0, 64.0
211.0, 41.0, 200.0, 76.0
207.0, 113.0, 230.0, 75.0
261.0, 38.0, 255.0, 84.0
135.0, 279.0, 7.0, 294.0
103.0, 295.0, 368.0, 241.0
