10.0, 10.0, 50.0, 10.0
50.0, 10.0, 50.0, 50.0
50.0, 50.0, 10.0, 50.0
10.0, 50.0, 10.0, 10.0
30.0, 75.0, 349.0, 48.0
332.0, 30.0, 365.0, 358.0
377.0, 340.0, 36.0, 370.0
46.0, 383.0, 35.0, 105.0
27.0, 113.0, 307.0, 81.0
299.0, 72.0, 325.0, 314.0
334.0, 305.0, 76.0, 334.0
82.0, 344.0, 73.0, 206.0
69.0, 216.0, 106.0, 209.0
99.0, 197.0, 108.0, 248.0
118.0, 231.0, 69.0, 255.0
162.0, 116.0, 174.0, 195.0
179.0, 210.0, 194.0, 304.0
163.0, 187.0, 169.0, 222.0
165.0, 220.0, 189.0, 215.0
190.0, 221.0, 183.0, 183.0
171.0, 172.0, 193.0, 173.0
188.0, 170.0, 194.0, 191.0
173.0, 171.0, 154.0, 187.0
153.0, 180.0, 158.0, 198.0
